,minimum,maximum
2DGLCNRx,-100.0,100.0
2DGLCNRy,-100.0,100.0
2DGULRx,-100.0,100.0
2DGULRy,-100.0,100.0
3HCINNMH,-2.4392684734591796,0.0
3HPPPNH,-2.4392684734589416,0.0
4HTHRS,0.0,0.0
5DGLCNR,-3.658902710189267,0.0
A5PISO,0.011282777118924411,0.013948168186352014
AACPS1,-100.0,100.0
AACPS2,-10.0,9.996361304379146
AACPS3,-100.0,100.0
AACPS4,-14.0,13.994905826130807
AACPS5,-100.0,99.96361304379147
AADDGT,0.0,0.0
AB6PGH,0.0,0.0
ABTA,-100.0,100.0
ABUTD,-100.0,100.0
ACACCT,-5.48835406528454,0.0
ACACT1r,0.0,5.4883540652829055
ACALDi,-100.0,100.0
ACBIPGT,0.0,0.0
ACCOACr,-100.0,100.0
ACCOAL,-100.0,100.0
ACGAMT,0.0,0.0
ACGK,-100.0,100.0
ACGS,-100.0,100.0
ACHBS,0.07414396392435663,3.733046674112771
ACKr,-100.0,100.0
ACLS,0.22298501648937474,4.613668268716154
ACMAMUT,0.0,0.0
ACNML,-1.9957651146486475,0.0
ACOATA,-100.0,100.0
ACODA,-100.0,100.0
ACONMT,0.0,0.0
ACONT,-100.0,100.0
ACOTA,-100.0,100.0
ACPS1,0.0,0.0
ACS,-100.0,100.0
ADA,-100.0,100.0
ADCL,0.013431877522535274,0.016604962126606893
ADCS,0.013431877522535274,0.016604962126606893
ADD,-100.0,100.0
ADHEr,0.0,10.9767081305671
ADK1,-100.0,100.0
ADK3,-100.0,100.0
ADK4,0.0,0.0
ADMDCr,0.0018804628531512435,3.1380827858721574
ADNCYC,0.0,0.0
ADNK1,-100.0,100.0
ADOCBIK,0.0,0.0
ADOCBLS,0.0,0.0
ADPT,-100.0,100.0
ADSK,0.06260839887046643,7.380413819248439
ADSL1r,-100.0,100.0
ADSL2r,0.13219895631493728,4.522882208541408
ADSS,-100.0,100.0
AGDC,-2.744177032641454,0.0
AGMHE,0.006769666271354646,0.008368900911811208
AGMT,0.0,21.953416261130954
AGPR,-100.0,100.0
AHC,0.0,0.0
AHCYSNS,0.0,0.0
AICART,0.15637633585583066,4.54705958808174
AIRC2,0.13219895631546663,4.522882208541506
AIRC3,-4.522882208541069,-0.13219895631459622
ALAALAr,0.007414396392436042,0.009165939093888466
ALAR,-100.0,100.0
ALATAD2,-100.0,100.0
ALATAL,-100.0,100.0
ALATAL2,-100.0,100.0
ALCD19,-7.317805420376942,0.0
ALDD19x,0.0,0.0
ALDD2x,-100.0,100.0
ALLTAH,-5.488354065284042,0.0
alltn,-5.488354065284042,0.0
ALTRH,-3.6589027101888405,0.0
AMALT1,-100.0,100.0
AMALT2,-100.0,100.0
AMALT3,-100.0,100.0
AMALT4,-100.0,100.0
AMANAPE,-2.7441770326421135,0.0
AMANK,-1.9957651146487905,0.0
AMAOTr,0.0,0.0
AMMQT82,0.0,0.0
AMPMS,0.0,0.0
AMPN,-100.0,100.0
ANPRT,0.014506427724327864,2.7586834603659907
ANS,0.014506427724327864,2.7586834603658423
AOXSr,0.0,0.0
AP4AH,0.0,0.0
AP5AH,0.0,0.0
APRAUR,2.686375509597383e-06,3.3209924197308283e-06
ARAI,-4.390683252227198,0.0
ARGDC,0.0,21.95341626113297
ARGSL,-99.92451284832339,100.0
ARGSS,-99.92451284832339,100.0
ASAD,-100.0,99.86578867979489
ASNN,-100.0,100.0
ASNS1,-100.0,100.0
ASNS2,-100.0,100.0
ASP1DC,1.58496155222565e-05,2.4392843230747747
ASPCT,0.12476041822576178,5.613114483509188
ASPK,-99.86578867979489,100.0
ASPO3,-100.0,100.0
ASPO4,-100.0,100.0
ASPO5,-100.0,100.0
ASPO6,-100.0,100.0
ASPT,-100.0,100.0
ASPTA,-100.0,100.0
AST,-100.0,99.92451284832339
ATPHYD,3.15,100.0
ATPPRT,0.02417737954054644,3.683080089728352
BETALDHx,-100.0,100.0
BETALDHy,-100.0,100.0
BPNT,0.06260839887050768,7.380413819246715
BSORx,-100.0,100.0
BSORy,-100.0,100.0
BTS2,0.0,0.0
BUTCT,-5.488354065283346,0.0
C120SN,0.011282777118924411,0.013948168186352014
C140SN,-99.99628796632788,100.0
C141SN,0.003638695620853838,0.004498284240100681
C160SN,-99.97380139152986,100.0
C161SN,0.005094173869194752,0.006297597936139709
C181SN,0.03638695620853394,0.044982842400997924
CAT,-100.0,100.0
CBIAT,0.0,0.0
CBLAT,0.0,0.0
CBMK,-100.0,100.0
CBPS,-100.0,100.0
CDAPPAEC,-100.0,100.0
CDPMEK,0.0,0.0
CHORM,0.08247172798832844,2.521740201447103
CHORS,0.1104100332351809,3.2466123562535465
CHRPL,0.0,3.1362023230183187
CINNDO,0.0,0.0
CITL,-100.0,100.0
CLPNSEC,0.0017327122004062486,0.0021420401143326306
CMPN,-100.0,100.0
CPPPGO,0.0,0.0
CRNBTCT,0.0,0.0
CRNCBCT,0.0,0.0
CRNCDH,0.0,0.0
CS,-100.0,100.0
CSND,-100.0,100.0
CTPS2,-100.0,100.0
CYANST,0.0,0.0
CYNTAH,-21.953416261132247,0.0
CYSS,-99.93739160112955,100.0
CYSTL,0.03922108236578486,4.429904334592769
cytd,-100.0,100.0
CYTDK2,-100.0,100.0
CYTK1,-100.0,100.0
CYTK2,-100.0,100.0
DAAD,-100.0,100.0
DADA,-100.0,100.0
DADK,-100.0,100.0
DAGKEC,-99.99548688915243,100.0
DAPDC,0.0875758414468919,4.4782590936727
DAPE,0.09499023783932795,4.485673490065523
DASYNEC,-100.0,100.0
DB4PS,5.3727508202428e-06,6.641984782618238e-06
DBTSr,0.0,0.0
DCTPD,-100.0,100.0
DCYTD,-100.0,100.0
DDGALK,-3.658902710189267,0.0
DDGLK,-3.6589027101893095,0.0
DDPA,0.11041003323519158,3.2466123562547184
DDPGALA,-3.658902710189281,0.0
DGK1,-100.0,100.0
DHAD1,0.2229850164894316,4.613668268716912
DHAD2,0.07414396392435663,3.7330466741137087
DHAPT,-100.0,100.0
DHBD,0.0,0.0
DHBSr,0.0,0.0
DHCIND,0.0,0.0
DHCINDO,-2.4392684734595775,0.0
DHDPRy,0.09499023783932553,4.485673490066392
DHDPS,0.09499023783932553,4.485673490066761
DHFR,0.020067225018664203,2.2154088511320964
DHFS,0.013431877522535274,0.01660496212660097
DHNAOT,0.0,0.0
DHNPA2,0.013431877522535274,0.016604962126606893
DHORD2,-99.8752395817742,100.0
DHORD5,-99.8752395817742,100.0
DHORTS,-5.61311448350925,-0.12476041822574757
DHPPD,-2.4392684734601175,0.0
DHPPDA2,2.6863754101214e-06,3.320992391309119e-06
DHPS2,0.013431877522521063,0.016604962126606337
DHPTDC,0.0,0.0
DHQD,0.11041003323517737,3.2466123562537916
DHQS,0.11041003323517737,3.246612356253815
DKGLCNR1,-100.0,100.0
DKGLCNR2x,-100.0,100.0
DKGLCNR2y,-100.0,100.0
DKMPPD,-23.23830230805701,26.099735234423008
DKMPPD2,-23.759435598676177,23.240185601507754
DMATT,0.0,0.0
DMPPS,-100.0,100.0
DMQMT,0.0,0.0
DMSOR1,-100.0,100.0
DMSOR2,-100.0,100.0
DNMPPA,0.013431877522535274,0.016604962126603923
DNTPPA,0.013431877522535274,0.016604962126606893
DOGULNR,0.0,0.0
DPCOAK,1.58496154169796e-05,1.9593855242305835e-05
DPR,1.58496154169796e-05,2.439284323074787
