,minimum,maximum
2DGLCNRx,-100.0,100.0
2DGLCNRy,-100.0,100.0
2DGULRx,-100.0,100.0
2DGULRy,-100.0,100.0
3HCINNMH,-1.3554132070472407,0.0
3HPPPNH,-1.3554132070472975,0.0
4HTHRS,0.0,0.0
5DGLCNR,-2.033119810570754,0.0
A5PISO,0.02817525405600171,0.029478951950638044
AACPS1,-100.0,100.0
AACPS2,-10.0,9.99091348056694
AACPS3,-100.0,100.0
AACPS4,-14.000000000000002,13.987278872793718
AACPS5,-100.0,99.90913480566938
AADDGT,0.0,0.0
AB6PGH,0.0,0.0
ABTA,-100.0,100.0
ABUTD,-100.0,100.0
ACACCT,-3.049679715856308,0.0
ACACT1r,0.0,3.0496797158534044
ACALDi,-100.0,100.0
ACBIPGT,0.0,0.0
ACCOACr,-100.0,100.0
ACCOAL,-100.0,100.0
ACGAMT,0.0,0.0
ACGK,-100.0,100.0
ACGS,-100.0,100.0
ACHBS,0.1851516695108684,2.218271480082379
ACKr,-100.0,100.0
ACLS,0.5568362668207212,2.996580039506146
ACMAMUT,0.0,0.0
ACNML,-1.1089744421296217,0.0
ACOATA,-100.0,100.0
ACODA,-100.0,100.0
ACONMT,0.0,0.0
ACONT,-100.0,100.0
ACOTA,-100.0,100.0
ACPS1,0.0,0.0
ACS,-100.0,100.0
ADA,-100.0,100.0
ADCL,0.033541969114267545,0.03509399041740835
ADCS,0.033541969114267545,0.03509399041740835
ADD,-100.0,100.0
ADHEr,0.0,6.099359431709232
ADK1,-100.0,100.0
ADK3,-100.0,100.0
ADK4,0.0,0.0
ADMDCr,0.004695875676000285,1.747369999020496
ADNCYC,0.0,0.0
ADNK1,-100.0,100.0
ADOCBIK,0.0,0.0
ADOCBLS,0.0,0.0
ADPT,-100.0,100.0
ADSK,0.1563451555961115,4.222584776736498
ADSL1r,-100.0,100.0
ADSL2r,0.3301260975769935,2.7698698702618842
ADSS,-100.0,100.0
AGDC,-1.5248398579273967,0.0
AGMHE,0.016905152433601026,0.017687371170382826
AGMT,0.0,12.198718863423267
AGPR,-100.0,100.0
AHC,0.0,0.0
AHCYSNS,0.0,0.0
AICART,0.39050164198310955,2.830245414668074
AIRC2,0.3301260975773916,2.7698698702614024
AIRC3,-2.7698698702627667,-0.33012609757767136
ALAALAr,0.018515166951086837,0.019371882710419286
ALAR,-100.0,100.0
ALATAD2,-100.0,100.0
ALATAL,-100.0,100.0
ALATAL2,-100.0,100.0
ALCD19,-4.066239621139346,0.0
ALDD19x,0.0,0.0
ALDD2x,-100.0,100.0
ALLTAH,-3.049679715854978,0.0
alltn,-3.0496797158570814,0.0
ALTRH,-2.033119810570584,0.0
AMALT1,-100.0,100.0
AMALT2,-100.0,100.0
AMALT3,-100.0,100.0
AMALT4,-100.0,100.0
AMANAPE,-1.5248398579281144,0.0
AMANK,-1.108974442129278,0.0
AMAOTr,0.0,0.0
AMMQT82,0.0,0.0
AMPMS,0.0,0.0
AMPN,-100.0,100.0
ANPRT,0.03622532664343077,1.5610651845719588
ANS,0.03622532664343077,1.5610651845719588
AOXSr,0.0,0.0
AP4AH,0.0,0.0
AP5AH,0.0,0.0
APRAUR,6.708393826215797e-06,7.0187980867331135e-06
ARAI,-2.439743772684835,0.0
ARGDC,0.0,12.198718863431324
ARGSL,-99.8114941335777,100.0
ARGSS,-99.8114941335777,100.0
ASAD,-100.0,99.66484864461003
ASNN,-100.0,100.0
ASNS1,-100.0,100.0
ASNS2,-100.0,100.0
ASP1DC,3.9579523473776135e-05,1.3554527865707688
ASPCT,0.47326568741872654,3.5229454032735816
ASPK,-99.66484864461003,100.0
ASPO3,-100.0,100.0
ASPO4,-100.0,100.0
ASPO5,-100.0,100.0
ASPO6,-100.0,100.0
ASPT,-100.0,100.0
ASPTA,-100.0,100.0
AST,-100.0,99.8114941335777
ATPHYD,3.15,100.0
ATPPRT,0.06037554440571795,2.0934953549761346
BETALDHx,-100.0,100.0
BETALDHy,-100.0,100.0
BPNT,0.15634515559617057,4.222584776736127
BSORx,-100.0,100.0
BSORy,-100.0,100.0
BTS2,0.0,0.0
BUTCT,-3.0496797158562714,0.0
C120SN,0.02817525405600171,0.029478951950638044
C140SN,-99.99073034141558,100.0
C141SN,0.00908651943306055,0.009506962004081743
C160SN,-99.93457706008196,100.0
C161SN,0.012721127206285487,0.01330974680571373
C181SN,0.09086519433060403,0.09506962004081743
CAT,-94.80490618259289,100.0
CBIAT,0.0,0.0
CBLAT,0.0,0.0
CBMK,-100.0,100.0
CBPS,-100.0,100.0
CDAPPAEC,-100.0,100.0
CDPMEK,0.0,0.0
CHORM,0.20594769036172678,1.5613608974082085
CHORS,0.27571498611943884,2.018389109465435
CHRPL,0.0,1.7426741233456013
CINNDO,0.0,0.0
CITL,-100.0,100.0
CLPNSEC,0.00432691401574312,0.004527124763847985
CMPN,-100.0,100.0
CPPPGO,0.0,0.0
CRNBTCT,0.0,0.0
CRNCBCT,0.0,0.0
CRNCDH,0.0,0.0
CS,-100.0,100.0
CSND,-100.0,100.0
CTPS2,-100.0,100.0
CYANST,0.0,0.0
CYNTAH,-12.198718863425892,0.0
CYSS,-99.84365484440394,100.0
CYSTL,0.0979425498137202,2.5376863224994946
cytd,-100.0,100.0
CYTDK2,-100.0,100.0
CYTK1,-100.0,100.0
CYTK2,-100.0,100.0
DAAD,-100.0,100.0
DADA,-100.0,100.0
DADK,-100.0,100.0
DAGKEC,-99.9887298983776,100.0
DAPDC,0.21869363862515456,2.6584374113113145
DAPE,0.2372088055762414,2.6769525782617904
DASYNEC,-100.0,100.0
DB4PS,1.3416787624009885e-05,1.4037596201887936e-05
DBTSr,0.0,0.0
DCTPD,-100.0,100.0
DCYTD,-100.0,100.0
DDGALK,-2.033119810570521,0.0
DDGLK,-2.0331198105696444,0.0
DDPA,0.2757149861194453,2.018389109465407
DDPGALA,-2.0331198105703434,0.0
DGK1,-100.0,100.0
DHAD1,0.5568362668206204,2.9965800395048063
DHAD2,0.1851516695108684,2.2182714800807446
DHAPT,-100.0,100.0
DHBD,0.0,0.0
DHBSr,0.0,0.0
DHCIND,0.0,0.0
DHCINDO,-1.3554132070468512,0.0
DHDPRy,0.2372088055762414,2.6769525782606607
DHDPS,0.2372088055762414,2.6769525782606607
DHFR,0.05011170185674685,1.2699835881988162
DHFS,0.03354196911429297,0.035093990417493615
DHNAOT,0.0,0.0
DHNPA2,0.03354196911429297,0.03509399041743677
DHORD2,-99.52673431258125,100.0
DHORD5,-99.52673431258125,100.0
DHORTS,-3.522945403274886,-0.47326568741872976
DHPPD,-1.355413207047395,0.0
DHPPDA2,6.7083938120049424e-06,7.018798100943968e-06
DHPS2,0.03354196911428775,0.03509399041745098
DHPTDC,0.0,0.0
DHQD,0.2757149861194453,2.018389109465462
DHQS,0.2757149861194453,2.01838910946532
DKGLCNR1,-100.0,100.0
DKGLCNR2x,-100.0,100.0
DKGLCNR2y,-100.0,100.0
DKMPPD,-14.887224223951561,20.44675313565135
DKMPPD2,-20.44205725997913,14.891920099741682
DMATT,0.0,0.0
DMPPS,-100.0,100.0
DMQMT,0.0,0.0
DMSOR1,-100.0,100.0
DMSOR2,-100.0,100.0
DNMPPA,0.03354196911428775,0.03509399041745098
DNTPPA,0.03354196911428775,0.03509399041745098
DOGULNR,0.0,0.0
DPCOAK,3.957952343114357e-05,4.141090857956442e-05
