,minimum,maximum
2DGLCNRx,-100.0,100.0
2DGLCNRy,-100.0,100.0
2DGULRx,-100.0,100.0
2DGULRy,-100.0,100.0
3HCINNMH,-1.8739874247839317,0.0
3HPPPNH,-1.8739874247839046,0.0
4HTHRS,0.0,0.0
5DGLCNR,-2.8109811371760856,0.0
A5PISO,0.009774893427981091,0.012141572651369548
AACPS1,-100.0,100.0
AACPS2,-10.000000000000002,9.996847596869475
AACPS3,-100.0,100.0
AACPS4,-14.000000000000002,13.995586635617272
AACPS5,-100.0,99.96847596869478
AADDGT,0.0,0.0
AB6PGH,0.0,0.0
ABTA,-100.0,100.0
ABUTD,-100.0,100.0
ACACCT,-4.216471705765393,0.0
ACACT1r,0.0,4.2164717057647465
ACALDi,-100.0,100.0
ACBIPGT,0.0,0.0
ACCOACr,-100.0,100.0
ACCOAL,-100.0,100.0
ACGAMT,0.0,0.0
ACGK,-100.0,100.0
ACGS,-100.0,100.0
ACHBS,0.0642350139552974,2.875216151131751
ACKr,-100.0,100.0
ACLS,0.19318424437942383,3.5663616089911443
ACMAMUT,0.0,0.0
ACNML,-1.533262438459803,0.0
ACOATA,-100.0,100.0
ACODA,-100.0,100.0
ACONMT,0.0,0.0
ACONT,-100.0,100.0
ACOTA,-100.0,100.0
ACPS1,0.0,0.0
ACS,-100.0,100.0
ADA,-100.0,100.0
ADCL,0.011636777890455613,0.014454253156387153
ADCS,0.011636777890455613,0.014454253156387153
ADD,-100.0,100.0
ADHEr,0.0,8.432943411529152
ADK1,-100.0,100.0
ADK3,-100.0,100.0
ADK4,0.0,0.0
ADMDCr,0.0016291489046635153,2.411041552198782
ADNCYC,0.0,0.0
ADNK1,-100.0,100.0
ADOCBIK,0.0,0.0
ADOCBLS,0.0,0.0
ADPT,-100.0,100.0
ADSK,0.05424111636742845,5.676203390721371
ADSL1r,-100.0,100.0
ADSL2r,0.11453126261810098,3.487708627229515
ADSS,-100.0,100.0
AGDC,-2.108235852882842,0.0
AGMHE,0.005864936056788655,0.0072849435908217295
AGMT,0.0,16.865886823059185
AGPR,-100.0,100.0
AHC,0.0,0.0
AHCYSNS,0.0,0.0
AICART,0.13547746282071865,3.5086548274317977
AIRC2,0.11453126261790203,3.487708627228983
AIRC3,-3.487708627229736,-0.11453126261767466
ALAALAr,0.006423501395530432,0.007978747742328561
ALAR,-100.0,100.0
ALATAD2,-100.0,100.0
ALATAL,-100.0,100.0
ALATAL2,-100.0,100.0
ALCD19,-5.621962274353066,0.0
ALDD19x,0.0,0.0
ALDD2x,-100.0,100.0
ALLTAH,-4.2164717057633965,0.0
alltn,-4.216471705764562,0.0
ALTRH,-2.810981137176185,0.0
AMALT1,-100.0,100.0
AMALT2,-100.0,100.0
AMALT3,-100.0,100.0
AMALT4,-100.0,100.0
AMANAPE,-2.108235852882423,0.0
AMANK,-1.5332624384598177,0.0
AMAOTr,0.0,0.0
AMMQT82,0.0,0.0
AMPMS,0.0,0.0
AMPN,-100.0,100.0
ANPRT,0.012567720121689975,2.120803573003892
ANS,0.012567720121689975,2.120803573003892
AOXSr,0.0,0.0
AP4AH,0.0,0.0
AP5AH,0.0,0.0
APRAUR,2.3273555740388474e-06,2.890850637982112e-06
ARAI,-3.3731773646117404,0.0
ARGDC,0.0,16.865886823058617
ARGSL,-99.93460130825565,100.0
ARGSS,-99.93460130825565,100.0
ASAD,-100.0,99.88372531531859
ASNN,-100.0,100.0
ASNS1,-100.0,100.0
ASNS2,-100.0,100.0
ASP1DC,1.3731397928040678e-05,1.8740011561817898
ASPCT,0.11817696749115214,4.334648673253217
ASPK,-99.8837253153186,100.0
ASPO3,-100.0,100.0
ASPO4,-100.0,100.0
ASPO5,-100.0,100.0
ASPO6,-100.0,100.0
ASPT,-100.0,100.0
ASPTA,-100.0,100.0
AST,-100.0,99.93460130825565
ATPHYD,3.15,100.0
ATPPRT,0.020946200202816626,2.831927337378701
BETALDHx,-100.0,100.0
BETALDHy,-100.0,100.0
BPNT,0.05424111636742168,5.676203390719657
BSORx,-100.0,100.0
BSORy,-100.0,100.0
BTS2,0.0,0.0
BUTCT,-4.216471705764949,0.0
C120SN,0.009774893427981091,0.012141572651369548
C140SN,-99.99678406006218,100.0
C141SN,0.0031524031305245614,0.003915657180067813
C160SN,-99.9773026974602,100.0
C161SN,0.004413364382736873,0.00548192005209458
C181SN,0.03152403130526338,0.039156571800674556
CAT,-100.0,100.0
CBIAT,0.0,0.0
CBLAT,0.0,0.0
CBMK,-100.0,100.0
CBPS,-100.0,100.0
CDAPPAEC,-100.0,100.0
CDPMEK,0.0,0.0
CHORM,0.0714498162473856,1.9454372410314158
CHORS,0.095654314259539,2.505066717553508
CHRPL,0.0,2.4094124032941315
CINNDO,0.0,0.0
CITL,-100.0,100.0
CLPNSEC,0.0015011443478685248,0.0018645986571746093
CMPN,-100.0,100.0
CPPPGO,0.0,0.0
CRNBTCT,0.0,0.0
CRNCBCT,0.0,0.0
CRNCDH,0.0,0.0
CS,-100.0,100.0
CSND,-100.0,100.0
CTPS2,-100.0,100.0
CYANST,0.0,0.0
CYNTAH,-16.86588682305785,0.0
CYSS,-99.94575888363262,100.0
CYSTL,0.03397939144012475,3.4071567560499507
cytd,-100.0,100.0
CYTDK2,-100.0,100.0
CYTK1,-100.0,100.0
CYTK2,-100.0,100.0
DAAD,-100.0,100.0
DADA,-100.0,100.0
DADK,-100.0,100.0
DAGKEC,-99.99609004262881,100.0
DAPDC,0.075871791845758,3.449049156457153
DAPE,0.08229529324128843,3.4554726578526833
DASYNEC,-100.0,100.0
DB4PS,4.654711119655985e-06,5.7817012475425145e-06
DBTSr,0.0,0.0
DCTPD,-100.0,100.0
DCYTD,-100.0,100.0
DDGALK,-2.8109811371750837,0.0
DDGLK,-2.8109811371750837,0.0
DDPA,0.0956543142595248,2.5050667175527614
DDPGALA,-2.8109811371750837,0.0
DGK1,-100.0,100.0
DHAD1,0.1931842443795091,3.5663616089900927
DHAD2,0.06423501395530433,2.8752161511312906
DHAPT,-100.0,100.0
DHBD,0.0,0.0
DHBSr,0.0,0.0
DHCIND,0.0,0.0
DHCINDO,-1.8739874247845052,0.0
DHDPRy,0.08229529324128675,3.4554726578526553
DHDPS,0.08229529324128675,3.4554726578526553
DHFR,0.01738534616833931,1.7039740284740417
DHFS,0.011636777890458916,0.014454253156387153
DHNAOT,0.0,0.0
DHNPA2,0.011636777890458916,0.014454253156387153
DHORD2,-99.88182303250883,100.0
DHORD5,-99.88182303250885,100.0
DHORTS,-4.334648673255676,-0.11817696749116635
DHPPD,-1.8739874247845556,0.0
DHPPDA2,2.3273555740388474e-06,2.8908506237712572e-06
DHPS2,0.011636777890453684,0.014454253156387153
DHPTDC,0.0,0.0
DHQD,0.09565431425953377,2.5050667175533192
DHQS,0.09565431425953377,2.5050667175533192
DKGLCNR1,-100.0,100.0
DKGLCNR2x,-100.0,100.0
DKGLCNR2y,-100.0,100.0
DKMPPD,-19.30086310113211,13.54290062928954
DKMPPD2,-13.541271480381338,19.302497911221252
DMATT,0.0,0.0
DMPPS,-100.0,100.0
DMQMT,0.0,0.0
DMSOR1,-100.0,100.0
DMSOR2,-100.0,100.0
DNMPPA,0.011636777890453677,0.014454253156387153
DNTPPA,0.011636777890453677,0.014454253156387153
DOGULNR,0.0,0.0
DPCOAK,1.3731397972435722e-05,1.7056018890571067e-05
