,lb,ub
2DGLCNRx,-100.0,100.0
2DGLCNRy,-100.0,100.0
2DGULRx,-100.0,100.0
2DGULRy,-100.0,100.0
A5PISO,0.02817525405600171,0.029478951950638044
AACPS1,-100.0,100.0
AACPS2,-10.0,9.990913480566938
AACPS3,-100.0,100.0
AACPS4,-14.000000000000002,13.987278872793715
AACPS5,-100.0,99.90913480566938
ABTA,-100.0,100.0
ABUTD,-100.0,99.971824745944
ACALDi,-100.0,100.0
ACCOACr,-100.0,100.0
ACCOAL,-100.0,100.0
ACGK,-100.0,100.0
ACGS,-100.0,100.0
ACHBS,0.1851516695108684,0.1937188271041929
ACKr,-100.0,100.0
ACLS,0.5568362668207236,0.5826016518380689
ACOATA,-100.0,100.0
ACODA,-100.0,100.0
ACONT,-100.0,100.0
ACOTA,-100.0,100.0
ACS,-100.0,100.0
ADA,-100.0,100.0
ADCL,0.03354196911429591,0.035093990417436105
ADCS,0.03354196911429591,0.035093990417436105
ADD,-100.0,100.0
ADK1,-100.0,100.0
ADK3,-100.0,100.0
ADMDCr,0.004695875676000285,0.004913158658439443
ADNK1,-100.0,100.0
ADPT,-100.0,100.0
ADSK,0.15634515559614393,0.163579406253902
ADSL1r,-100.0,100.0
ADSL2r,0.33012609757722267,0.3454013706061785
ADSS,-100.0,100.0
AGMHE,0.016905152433601026,0.017687371170382826
AGPR,-100.0,100.0
AICART,0.39050164198303833,0.4085705533581061
AIRC2,0.33012609757732037,0.3454013706067398
AIRC3,-0.3454013706066874,-0.33012609757724914
ALAALAr,0.018515166951086837,0.019371882710419286
ALAR,-100.0,100.0
ALATAD2,-100.0,100.0
ALATAL,-100.0,100.0
ALATAL2,-100.0,100.0
ALDD2x,-100.0,100.0
AMALT1,-100.0,100.0
AMALT2,-100.0,100.0
AMALT3,-100.0,100.0
AMALT4,-100.0,100.0
AMPN,-100.0,100.0
ANPRT,0.03622532664343077,0.03790150965082262
ANS,0.03622532664343077,0.03790150965082262
APRAUR,6.7083938120049424e-06,7.018798100943968e-06
ARGSL,-99.8114941335777,100.0
ARGSS,-99.8114941335777,100.0
ASAD,-100.0,99.66484864461003
ASNN,-100.0,100.0
ASNS1,-100.0,100.0
ASNS2,-100.0,100.0
ASP1DC,3.957952354483041e-05,4.141090869325126e-05
ASPCT,0.47326568741872976,0.5765682096581344
ASPK,-99.66484864461005,100.0
ASPO3,-100.0,100.0
ASPO4,-100.0,100.0
ASPO5,-100.0,100.0
ASPO6,-100.0,100.0
ASPT,-100.0,100.0
ASPTA,-100.0,100.0
AST,-100.0,99.8114941335777
ATPHYD,3.15,100.0
ATPPRT,0.06037554440571795,0.06316918275136629
BETALDHx,-100.0,100.0
BETALDHy,-100.0,100.0
BPNT,0.15634515559625362,0.163579406253902
BSORx,-100.0,100.0
BSORy,-100.0,100.0
C120SN,0.02817525405600171,0.029478951950638044
C140SN,-99.99073034141557,100.0
C141SN,0.009086519433060047,0.009506962004081743
C160SN,-99.93457706008198,100.0
C161SN,0.012721127206283711,0.01330974680571373
C181SN,0.09086519433058982,0.09506962004081743
CAT,-88.76690251417588,100.0
CBMK,-100.0,100.0
CBPS,-100.0,100.0
CDAPPAEC,-100.0,100.0
CHORM,0.20594769036172678,0.21547710116299715
CHORS,0.2757149861194393,0.2884726012312281
CITL,-100.0,100.0
CLPNSEC,0.00432691401574312,0.004527124763847985
CMPN,-100.0,100.0
CS,-100.0,100.0
CSND,-100.0,100.0
CTPS2,-100.0,100.0
CYSS,-99.8436548444039,100.0
CYSTL,0.09794254981372022,0.10247445201888464
cytd,-100.0,100.0
CYTDK2,-100.0,100.0
CYTK1,-100.0,100.0
CYTK2,-100.0,100.0
DAAD,-100.0,100.0
DADA,-100.0,100.0
DADK,-100.0,100.0
DAGKEC,-99.9887298983776,100.0
DAPDC,0.21869363862515456,0.22881281752161442
DAPE,0.2372088055762414,0.2481847002320337
DASYNEC,-100.0,100.0
DB4PS,1.3416787624009885e-05,1.4037596201887936e-05
DCTPD,-100.0,100.0
DCYTD,-100.0,100.0
DDPA,0.27571498611943723,0.2884726012312342
DGK1,-100.0,100.0
DHAD1,0.5568362668207594,0.5826016518378481
DHAD2,0.1851516695108684,0.1937188271041929
DHAPT,-100.0,100.0
DHDPRy,0.2372088055762414,0.2481847002320337
DHDPS,0.2372088055762414,0.2481847002320337
DHFR,0.05011170185673635,0.05243042168363071
DHFS,0.0335419691142782,0.035093990417429055
DHNPA2,0.0335419691142782,0.035093990417429055
DHORD2,-99.52673431258125,100.0
DHORD5,-99.52673431258125,100.0
DHORTS,-0.5765682096581586,-0.4732656874187171
DHPPDA2,6.70839392569178e-06,7.018798100943968e-06
DHPS2,0.0335419691142782,0.03509399041742256
DHQD,0.27571498611943723,0.2884726012312423
DHQS,0.27571498611943723,0.2884726012312423
DKGLCNR1,-100.0,100.0
DKGLCNR2x,-100.0,100.0
DKGLCNR2y,-100.0,100.0
DKMPPD,-4.3740801926512844,14.40874946723558
DKMPPD2,-14.40383630857579,4.378776068327255
DMPPS,-100.0,100.0
DMSOR1,-100.0,100.0
DMSOR2,-100.0,100.0
DNMPPA,0.033541969114281756,0.03509399041742539
DNTPPA,0.033541969114281756,0.03509399041743677
DPCOAK,3.957952349167848e-05,4.1410908610650665e-05
DPR,3.957952349167848e-05,4.1410908610650665e-05
DRPA,-100.0,99.77643673829898
DTMPK,-99.98343026725755,100.0
DURIK1,-100.0,100.0
DURIPP,-100.0,100.0
DUTPDP,-100.0,100.0
EDA,-100.0,100.0
EDD,-100.0,100.0
EDTXS1,0.005635050811200342,0.005895790390127609
EDTXS2,0.005635050811200342,0.005895790390127609
ENO,-100.0,100.0
ETHAAL,-100.0,99.92208200574751
F6PA,-100.0,100.0
FAO1,-100.0,99.99073034141557
FAO2,-100.0,99.93457706008196
FBA,-100.0,100.0
FBP,-100.0,100.0
FMNAT,6.7083938120049424e-06,7.018798072522259e-06
FRD2,-100.0,100.0
FRD3,-100.0,100.0
FRUK,-100.0,100.0
FTHFD,-100.0,100.0
fum,-100.0,100.0
G1PACT,0.04830043552457436,0.05053534620109379
G1PP,-100.0,100.0
G3PD2,-100.0,100.0
G3PD5,-100.0,100.0
G3PD6,-100.0,100.0
G3PD7,-100.0,100.0
G5SADs,-99.85912372972,100.0
G5SD,-100.0,100.0
G6PDA,-100.0,99.95169956447542
G6PDH2r,-100.0,100.0
GALU,-99.98671738023074,100.0
GAPD,-91.28830358451322,100.0
GARFT,-99.66987390242235,100.0
GART,-99.66987390242275,100.0
GCALDD,0.033541969114281756,0.03509399041742256
GF6PTA,-99.95169956447542,100.0
GHMT2,-100.0,100.0
GK1,-100.0,100.0
GLCP,-25.10808949048567,24.896690735127994
GLCS1,-25.0,25.0
GLGC,-100.0,100.0
GLNS,-100.0,100.0
GLU5K,-100.0,100.0
GLUDC,-100.0,100.0
GLUDy,-100.0,100.0
GLUN,-100.0,100.0
GLUPRT,0.3301260975773971,0.34540137060650977
GLUR,-0.019371882710419286,-0.018515166951086837
GLUSy,-100.0,100.0
GLXCL,-99.98322901544286,100.0
GLYATi,-100.0,100.0
GLYCDx,-100.0,100.0
GLYCK,-99.98322901544286,100.0
GLYCL,-100.0,100.0
GLYCLTDx,-100.0,100.0
GLYCLTDy,-100.0,100.0
GLYCTO2,-100.0,100.0
GLYCTO3,-100.0,100.0
GLYCTO4,-100.0,100.0
